t; Погрешность
0.0100; 4.31E-6
0.0200; 8.45E-6
0.0300; 1.24E-5
0.0400; 1.62E-5
0.0500; 1.99E-5
0.0600; 2.34E-5
0.0700; 2.69E-5
0.0800; 3.03E-5
0.0900; 3.36E-5
0.1000; 3.69E-5
0.1100; 4.01E-5
0.1200; 4.33E-5
0.1300; 4.65E-5
0.1400; 4.96E-5
0.1500; 5.26E-5
0.1600; 5.57E-5
0.1700; 5.87E-5
0.1800; 6.17E-5
0.1900; 6.46E-5
0.2000; 6.75E-5
0.2100; 7.04E-5
0.2200; 7.33E-5
0.2300; 7.62E-5
0.2400; 7.90E-5
0.2500; 8.18E-5
0.2600; 8.46E-5
0.2700; 8.73E-5
0.2800; 9.01E-5
0.2900; 9.28E-5
0.3000; 9.54E-5
0.3100; 9.81E-5
0.3200; 1.01E-4
0.3300; 1.03E-4
0.3400; 1.06E-4
0.3500; 1.09E-4
0.3600; 1.11E-4
0.3700; 1.14E-4
0.3800; 1.16E-4
0.3900; 1.19E-4
0.4000; 1.21E-4
0.4100; 1.24E-4
0.4200; 1.26E-4
0.4300; 1.28E-4
0.4400; 1.31E-4
0.4500; 1.33E-4
0.4600; 1.36E-4
0.4700; 1.38E-4
0.4800; 1.40E-4
0.4900; 1.43E-4
0.5000; 1.45E-4
0.5100; 1.47E-4
0.5200; 1.49E-4
0.5300; 1.52E-4
0.5400; 1.54E-4
0.5500; 1.56E-4
0.5600; 1.58E-4
0.5700; 1.60E-4
0.5800; 1.62E-4
0.5900; 1.65E-4
0.6000; 1.67E-4
0.6100; 1.69E-4
0.6200; 1.71E-4
0.6300; 1.73E-4
0.6400; 1.75E-4
0.6500; 1.77E-4
0.6600; 1.79E-4
0.6700; 1.81E-4
0.6800; 1.83E-4
0.6900; 1.85E-4
0.7000; 1.87E-4
0.7100; 1.88E-4
0.7200; 1.90E-4
0.7300; 1.92E-4
0.7400; 1.94E-4
0.7500; 1.96E-4
0.7600; 1.98E-4
0.7700; 2.00E-4
0.7800; 2.01E-4
0.7900; 2.03E-4
0.8000; 2.05E-4
0.8100; 2.07E-4
0.8200; 2.08E-4
0.8300; 2.10E-4
0.8400; 2.12E-4
0.8500; 2.13E-4
0.8600; 2.15E-4
0.8700; 2.17E-4
0.8800; 2.18E-4
0.8900; 2.20E-4
0.9000; 2.21E-4
0.9100; 2.23E-4
0.9200; 2.25E-4
0.9300; 2.26E-4
0.9400; 2.28E-4
0.9500; 2.29E-4
0.9600; 2.31E-4
0.9700; 2.32E-4
0.9800; 2.34E-4
0.9900; 2.35E-4
1.0000; 2.37E-4
